id,price
6205,51724.30907136205
6206,10337.302567347877
6207,13070.16879895933
6208,11340.963172878157
6209,5327.345777998551
6210,5676.741178524364
6211,60759.27130724053
6212,38286.15878467298
6213,3035.532257976084
6214,6310.8566070997085
6215,4550.368508650014
6216,5060.55263186533
6217,6110.506840766942
6218,8964.352722247528
6219,5080.145928758178
6220,4857.188434189177
6221,6148.298590041055
6222,45163.222309903256
6223,61081.64127897126
6224,5512.65512138669
6225,5204.652648652094
6226,56226.12290325561
6227,62307.27158405562
6228,40055.32608207368
6229,6925.751161135626
6230,66722.64259826503
6231,49787.59460429097
6232,66744.01364618358
6233,5057.223938548044
6234,6597.717413063811
6235,5098.234217205629
6236,10813.856049776718
6237,6185.79194403913
6238,6356.852697345631
6239,50858.2887267951
6240,3189.55931282431
6241,52858.0817732414
6242,61809.02092039877
6243,50502.2458939345
6244,16088.046767512991
6245,46683.92996346697
6246,7173.651939240925
6247,3925.0656459213315
6248,11858.885775698498
6249,5783.766574749978
6250,5294.581244711496
6251,61441.32194741001
6252,3315.606440110042
6253,3190.1050463822517
6254,47228.69678837394
6255,46266.02015902559
6256,7350.737905140965
6257,7868.983763678999
6258,47050.64429568032
6259,5941.070910513021
6260,6890.552283439311
6261,2321.3643575733804
6262,6249.3985834429095
6263,5927.169882222741
6264,50379.37355255956
6265,2749.5080862397854
6266,50410.60911348795
6267,6931.1002630184785
6268,3808.0602469063747
6269,55901.63630474332
6270,33360.01837143271
6271,22319.268761348743
6272,11864.150364268116
6273,4334.440540930232
6274,5378.408433569337
6275,3894.403515237529
6276,57963.561775626404
6277,7223.726829285786
6278,15822.806820331167
6279,58052.18070604805
6280,1958.484458260731
6281,24147.409976192437
6282,6163.563795876236
6283,5803.90967344108
6284,10147.09192600972
6285,4264.775786732145
6286,3521.9154883118317
6287,9111.569691199855
6288,5409.0701749445125
6289,3732.4408436312838
6290,55729.387815736576
6291,4193.738941677758
6292,2848.9607495587647
6293,5370.257465729674
6294,5953.468184930378
6295,5065.436152041903
6296,51812.83722624366
6297,6361.160378870643
6298,6455.6501108501025
6299,2758.1581258688807
6300,5605.155806197337
6301,4854.883773538638
6302,4783.724298927951
6303,58555.160329535385
6304,2941.9442014469805
6305,4160.900666536257
6306,5028.732501338712
6307,4426.231131506366
6308,5900.145869325537
6309,51702.37159481574
6310,9452.85422643862
6311,2509.023787455896
6312,14494.845622922358
6313,9773.016344481395
6314,3199.0343859249574
6315,5372.787387262787
6316,4950.412405728593
6317,3961.6485324682026
6318,5987.315765151675
6319,2659.155053760927
6320,5044.695531442247
6321,2614.2436208097615
6322,5826.43906654335
6323,43324.18398699372
6324,5832.7004210654895
6325,54226.08770580974
6326,43842.370027119105
6327,40359.70541037012
6328,3402.589207862236
6329,58761.588658198154
6330,10630.682674911863
6331,65664.48221847718
6332,5563.046530264966
6333,48674.13752958924
6334,7592.01734891796
6335,7792.945121511969
6336,6357.064590091277
6337,13525.977541335467
6338,4786.337097416193
6339,4409.8499632474
6340,44118.76241993052
6341,5213.106691644268
6342,64024.76035366232
6343,6237.825204667807
6344,4533.364018274252
6345,4597.608127169577
6346,56095.58488421322
6347,5121.872720562104
6348,5962.201228840857
6349,6113.550080708057
6350,24266.669319971137
6351,36583.15108992638
6352,3891.370696702708
6353,6002.5368869245995
6354,5498.9219737057465
6355,3207.2939627996116
6356,4308.364986306554
6357,5638.271109879248
6358,63505.90531688418
6359,39021.54632739874
6360,5410.169664204699
6361,59774.69946659459
6362,12482.908585570603
6363,22946.657752325
6364,40548.78718938015
6365,47344.0872953834
6366,11161.843739299495
6367,2667.856130325894
6368,58643.6922176051
6369,5935.395127224528
6370,3809.013627554113
6371,63509.88900213236
6372,4270.29436665286
6373,6390.827541053409
6374,4409.239886577797
6375,4551.783549211722
6376,10851.09534440951
6377,4833.702296140739
6378,6598.041518760701
6379,59518.055928581
6380,5266.472316072312
6381,10948.62158918461
6382,6917.1525741908845
6383,46541.67981515518
6384,9590.926787700075
6385,6264.329439894022
6386,1882.8481894651582
6387,5126.607697443041
6388,2475.780595893986
6389,1460.5890012344696
6390,4803.022512701519
6391,52456.0915905839
6392,7450.292845753518
6393,6228.599970155015
6394,53743.73072850816
6395,4780.223194833403
6396,4490.388815167689
6397,5287.124800749758
6398,3624.7207010529023
6399,45829.79161530717
6400,5464.566988444263
6401,64065.0602213731
6402,8678.066244049005
6403,3990.3456437508553
6404,4351.7591139485385
6405,12312.407113273564
6406,4916.369378496316
6407,5020.632728368618
6408,6285.870931751313
6409,6187.18263731968
6410,2357.4102680254637
6411,50240.58404729009
6412,21282.21594403897
6413,1564.8847704612015
6414,52198.28482250946
6415,57012.53108771217
6416,2195.4995703806776
6417,51841.25389740816
6418,57797.583609649475
6419,13238.932697997841
6420,40300.5113756177
6421,48116.33301086998
6422,53975.18118076441
6423,5107.052270038552
6424,2990.3188387941373
6425,2478.7763997387647
6426,73260.05477632575
6427,53522.72792598276
6428,6316.345902375015
6429,8646.383028174772
6430,46299.83424757949
6431,5420.625113266124
6432,9041.111874951133
6433,6278.625357142133
6434,6310.934776250544
6435,45529.812966564714
6436,4639.891604570393
6437,48048.83142545542
6438,13541.660647607716
6439,5365.530635330507
6440,58465.509187466436
6441,50278.417745170984
6442,7050.634709447737
6443,61195.65265829167
6444,3027.0904452553104
6445,11245.58141027158
6446,4868.123671062008
6447,42373.95593279741
6448,5180.199205564023
6449,8771.967877820198
6450,58919.77501494917
6451,4037.6252617067566
6452,7999.137839633523
6453,13291.294669082148
6454,50837.60845321354
6455,5809.23581793952
6456,11539.468590608116
6457,2455.941288517207
6458,4137.972344747592
6459,50879.41055029575
6460,51957.57887329787
6461,8575.349197512982
6462,5342.972221518845
6463,2686.826100132624
6464,3487.544036893989
6465,31205.940409151965
6466,4879.249480768765
6467,12772.495437160964
6468,2556.442822747507
6469,57995.170123502845
6470,8055.410662979007
6471,68259.97694962897
6472,3196.791036690553
6473,65584.79784783916
6474,43616.31553795464
6475,7069.824474517129
6476,53791.90047614226
6477,6394.886747716078
6478,4300.795054747379
6479,2306.043237750235
6480,4773.612194275236
6481,12377.091924723296
6482,7548.548664600648
6483,51089.38470529776
6484,6157.011818661849
6485,38327.5280162353
6486,38087.670477747626
6487,63513.84178870133
6488,47639.69914985383
6489,57065.25485835817
6490,5112.476345173066
6491,25731.72418705035
6492,56700.458739561014
6493,55764.56449976945
6494,48977.839995348884
6495,72296.72855570712
6496,5696.709901810123
6497,8262.129294866772
6498,43793.26544321947
6499,54826.43768738716
6500,3798.468730303037
6501,6046.283244344318
6502,7673.027528799904
6503,5018.132420714251
6504,56491.51985040234
6505,66457.94564924626
6506,4532.6769302824405
6507,4475.3955788385
6508,5280.466084710194
6509,5949.508743061215
6510,66587.54631227448
6511,4665.311801414475
6512,6413.728424932773
6513,3787.0932308259116
6514,46371.206023585204
6515,44272.00683108902
6516,64792.63089862114
6517,53995.43798533944
6518,4322.360025358856
6519,45589.02877398119
6520,8067.484262345931
6521,4618.969747784028
6522,59772.40773659789
6523,4541.25375823448
6524,9710.651513721867
6525,13707.429114290726
6526,4860.681716749825
6527,13715.445656820184
6528,5707.044225592115
6529,24594.677362525228
6530,2622.186802733159
6531,10980.877495877117
6532,4883.724407861966
6533,5466.478504002398
6534,11530.811259520835
6535,4476.648344883053
6536,3276.145569680357
6537,12134.036677654796
6538,7133.9831093685525
6539,57034.00173616338
6540,26591.412407127413
6541,2101.766895097151
6542,12609.326286522015
6543,51763.55528283528
6544,55923.59342245835
6545,6978.323482595824
6546,5900.9806062144235
6547,6667.9910626630935
6548,5082.121310682716
6549,11236.963161738024
6550,56944.26844849583
6551,2259.8862918228456
6552,3348.2730879164806
6553,5657.007051842994
6554,4336.190864900429
6555,3645.80329126311
6556,5179.636353838721
6557,51887.27964985285
6558,4246.428574055379
6559,5692.997530128283
6560,5098.407706277943
6561,19831.77662632769
6562,4093.2838289340675
6563,3144.8879363415235
6564,5926.781385862771
6565,9264.086080221494
6566,6415.766386167685
6567,51375.48648679143
6568,4771.42103848942
6569,5798.2027101785225
6570,5659.101092142321
6571,6014.61927796029
6572,5749.449231855869
6573,41665.9781950831
6574,11187.588802972143
6575,4263.660495020096
6576,6654.786307202727
6577,5812.305687711358
6578,3794.098990316137
6579,51664.226597792236
6580,5605.652393322511
6581,3684.365484822739
6582,3000.0135721248716
6583,5536.349155212937
6584,2716.528580981674
6585,2894.0307310013145
6586,53496.12610656942
6587,5578.206339115858
6588,9347.212912259787
6589,5648.669687104217
6590,27262.093722322676
6591,2335.396942245175
6592,55283.41239481072
6593,11620.382905948463
6594,51131.54967260279
6595,4469.064597583338
6596,34970.49426895973
6597,5197.892846845479
6598,29878.426604831326
6599,54989.25799335328
6600,5373.954588593433
6601,7769.300833384462
6602,55863.28251115125
6603,51083.108821452974
6604,21933.873383787766
6605,4953.026148537331
6606,50294.836274205496
6607,6742.779230398558
6608,13310.415413585526
6609,14542.26319469487
6610,8121.62649119705
6611,6820.477502442096
6612,59795.321707605275
6613,5109.565352782062
6614,6578.635578804243
6615,57366.10989088412
6616,3963.795860189335
6617,65079.53930634189
6618,10708.63065162312
6619,24387.134733268133
6620,55237.32547889231
6621,13648.55282333738
6622,47868.78224687475
6623,59445.55134709116
6624,10996.490453399476
6625,5609.099662380379
6626,2605.3960429326926
6627,4864.344194436502
6628,17158.662768135902
6629,7189.727791752326
6630,39728.64705095554
6631,5533.834202907383
6632,7700.105264042092
6633,5584.798971438665
6634,5610.674158336418
6635,5523.936062909903
6636,12061.976164530419
6637,8176.764032851491
6638,6926.40955188119
6639,6371.71071414481
6640,7147.4499691012825
6641,31513.34750957394
6642,9846.257344287205
6643,5338.265421526417
6644,64434.425806722866
6645,5930.856536908053
6646,5623.064085758567
6647,21786.68469708624
6648,6142.987473279973
6649,48106.95946282547
6650,6437.799119882152
6651,53708.84929476728
6652,14091.814914075178
6653,10233.82749515026
6654,4766.97140942909
6655,11347.077133458233
6656,46157.591775361056
6657,58374.67436897274
6658,6950.913447128432
6659,8598.042958770377
6660,4660.114281670278
6661,5655.450659674617
6662,5298.942308183011
6663,5003.556056490628
6664,3136.6812853925976
6665,2007.195674016419
6666,62538.46004151582
6667,17333.97515639811
6668,7083.771092489339
6669,3725.6400643788697
6670,6510.05690354704
6671,5615.180573767002
6672,5468.1169668536
6673,6020.842276716395
6674,6177.632721386159
6675,5190.223533861816
6676,11370.255336487677
6677,6199.868363126214
6678,13964.269640167186
6679,4438.387594154975
6680,8970.22320003503
6681,7576.263193715189
6682,5606.908513826284
6683,52318.414074869695
6684,53386.06269559938
6685,60998.20653008259
6686,58283.375595468635
6687,48884.969125505944
6688,11735.818825246057
6689,1803.028951775643
6690,7003.731088102526
6691,3624.0223728356855
6692,6544.223350335498
6693,7411.709977420086
6694,50687.12518333133
6695,49256.48780758779
6696,5185.522404133881
6697,6013.087324929009
6698,14860.517491294806
6699,60052.83206173888
6700,5308.571876883134
6701,4726.502673002206
6702,5555.888793364729
6703,45957.96513508662
6704,9924.241775592256
6705,6012.116527431858
6706,43588.413858085616
6707,6220.472805770092
6708,2822.976893600294
6709,12762.339148479383
6710,22707.26689998244
6711,46681.0349015029
6712,5612.548042939388
6713,64940.330151927796
6714,2698.1007384819204
6715,49128.01582029225
6716,9866.345302384274
6717,4917.0334026403925
6718,7595.031180568253
6719,2580.8415236278183
6720,5642.884731370698
6721,50295.059582264264
6722,53323.860061436746
6723,6062.287419407403
6724,49261.59916648435
6725,47935.68337149966
6726,7021.411732150546
6727,43534.99669860021
6728,57478.37700274272
6729,11623.07939000485
6730,50797.74348051929
6731,44001.925879075236
6732,4342.833970171938
6733,4432.790348032912
6734,2133.518991926163
6735,4995.066895272836
6736,54379.01868434242
6737,15544.350881144195
6738,8156.682495021408
6739,53287.53258797948
6740,5511.1297790145545
6741,22156.68921635469
6742,5324.558913423791
6743,52189.29899725781
6744,11649.563533543223
6745,5722.675678834286
6746,3239.887438751646
6747,5027.721885833419
6748,13062.896967182
6749,53439.508231591055
6750,5106.599950956591
6751,6223.302661299216
6752,4246.099009376247
6753,5565.14073695005
6754,74946.35383288382
6755,4139.459192077151
6756,51549.517510953345
6757,3435.5525586054223
6758,7878.107742927603
6759,5732.688223595117
6760,5517.3473092384575
6761,48214.29101034573
6762,4922.031507276065
6763,53147.145952743645
6764,8133.405690300218
6765,4667.245865015816
6766,61134.48195020386
6767,4050.665989754543
6768,12417.91002824075
6769,4747.378480530404
6770,50535.28373798772
6771,4663.093727890725
6772,5846.84139443939
6773,3515.838236220174
6774,47164.4049958628
6775,61002.91686374744
6776,42261.203382523294
6777,48092.6937775266
6778,6588.787086949387
6779,46432.37577874372
6780,53088.36957365606
6781,5364.362420544002
6782,2861.284195054385
6783,5201.074687348626
6784,46780.039695601125
6785,6122.387558579087
6786,4494.336381210554
6787,5923.241086402959
6788,5000.441598385281
6789,7938.168326080235
6790,54878.36844686812
6791,46796.0453397463
6792,61603.72087497374
6793,5342.802292002589
6794,10054.874191981142
6795,60880.2723053765
6796,46871.62401888999
6797,4720.9160572426445
6798,34669.05139231164
6799,2198.5216919897885
6800,61506.51729660826
6801,5915.8969388981905
6802,52380.044442041595
6803,4770.918702624777
6804,59699.13137025747
6805,4646.070582664211
6806,55995.73262671419
6807,5628.426864173671
6808,53247.79449146946
6809,41042.25852680172
6810,5986.469291895251
6811,4979.917779253174
6812,7549.200467653275
6813,51787.852309144386
6814,5649.606117545987
6815,2063.9861770699536
6816,5348.825311046715
6817,60731.849926818955
6818,62607.52288287513
6819,5828.597537626546
6820,7426.2193874838
6821,2944.764815649046
6822,6456.900589439603
6823,3848.8925811321337
6824,14375.682782831098
6825,5914.851502451997
6826,11950.366609398494
6827,47927.55894267177
6828,2524.276507557485
6829,5569.605530153039
6830,23954.894185180925
6831,16882.394588240255
6832,53454.18564143819
6833,5680.949022966115
6834,62522.97588736407
6835,3408.1084933151087
6836,2670.3044929435423
6837,55409.53165616517
6838,10650.999573404959
6839,9260.718360259754
6840,6390.772756817019
6841,45705.95792058219
6842,3700.1468160678787
6843,4623.378847120496
6844,3664.733584859589
6845,58694.53789733431
6846,50926.94796908099
6847,48951.68689387997
6848,6243.8516098151285
6849,59987.76115870414
6850,4233.58457640039
6851,56611.848615702984
6852,60152.39280926935
6853,5630.084515650951
6854,6540.898388125583
6855,6184.378470997181
6856,60687.87982573397
6857,5635.255173437845
6858,6653.358150493081
6859,2703.5184673824588
6860,52628.1884688813
6861,12915.84300346891
6862,11635.100962871784
6863,47825.06428297457
6864,23482.980289958516
6865,4410.149370005477
6866,5884.289862489589
6867,6964.657110363815
6868,7017.145512799243
6869,5145.15812402753
6870,4496.209476453568
6871,5393.990437539968
6872,5342.478049276289
6873,36851.14809526349
6874,5142.8353304479715
6875,86764.25655174187
6876,5253.87078900686
6877,49599.010350894874
6878,52129.772345765174
6879,4804.614266137925
6880,12305.985719287784
6881,43270.498859465966
6882,45809.10160295734
6883,4582.061259560377
6884,2156.985107022964
6885,7786.418898418516
6886,58958.59259179201
6887,4503.74182787366
