id,price
6010,33373.19724449839
6011,58749.291786638474
6012,5290.76261674721
6013,12332.831245304471
6014,4579.874757150756
6015,45020.032496200634
6016,6031.0296118046535
6017,5352.69888917174
6018,3685.6743786445327
6019,4574.159376045388
6020,4901.512886753169
6021,49799.44189782855
6022,38126.297942469384
6023,4061.629633609545
6024,55233.26436072221
6025,55390.86378703079
6026,54431.29066490033
6027,6462.73588077969
6028,6292.4367381473485
6029,6035.25821624231
6030,58302.48481519441
6031,58909.88118633987
6032,6345.571891144464
6033,4965.1320325187
6034,47543.992978176975
6035,2987.4457094581385
6036,3576.0716539009723
6037,4818.197063065152
6038,6378.32694666428
6039,4640.893748108088
6040,41262.44185293361
6041,5305.079830134313
6042,3222.2736450695616
6043,5336.527198555257
6044,56849.75001179219
6045,4265.650285935807
6046,4269.851374853558
6047,8401.870708244978
6048,10435.179348569174
6049,18116.409739444134
6050,48489.66440540651
6051,59544.828671456096
6052,6027.761901796794
6053,2552.690204373429
6054,4946.91018744303
6055,7231.504960612319
6056,12548.36461827474
6057,61007.035409758115
6058,6059.236826030593
6059,2187.9114616446846
6060,34071.95443978196
6061,58196.754902098015
6062,55058.764472379764
6063,59872.716362649386
6064,45731.2018163385
6065,4473.394732914929
6066,4010.5941053228444
6067,5582.689477037973
6068,30528.472245058074
6069,48954.15522687425
6070,44934.245906172626
6071,4627.527398149364
6072,56036.194266201295
6073,46553.87257905946
6074,3310.0662454518406
6075,57741.1035974659
6076,30549.897781357307
6077,12161.862139527864
6078,2431.3468912799763
6079,39858.088071152604
6080,4876.277772101692
6081,4757.214101191135
6082,7689.025898361697
6083,3395.083515317878
6084,54576.045537315695
6085,33200.58048494279
6086,8320.98963889433
6087,4707.563988506225
6088,5800.7286847225505
6089,14203.776890033188
6090,6018.967366193479
6091,3462.663757071521
6092,5325.381723400031
6093,11601.443744589584
6094,7318.770901102286
6095,4038.075402767084
6096,45006.48423636828
6097,60129.75381233386
6098,12080.792195186928
6099,58449.625469673345
6100,60231.55962797708
6101,5750.998266242013
6102,18297.642417381496
6103,6737.3237908231695
6104,3775.4963517195556
6105,2283.5338389957383
6106,6038.313269077738
6107,5874.86855194102
6108,5547.533441442034
6109,1782.1943373975241
6110,55825.23427343658
6111,61324.17809356249
6112,48650.060777685794
6113,51962.92496715434
6114,7246.936637346064
6115,4123.645331699636
6116,6244.138884451831
6117,6057.615231331578
6118,54971.09858739207
6119,59036.02995373615
6120,5467.4083218302685
6121,4266.6936332003115
6122,6222.105634732218
6123,5362.164082320582
6124,26532.063460594
6125,54130.55569936152
6126,5025.729614903622
6127,33039.257318009244
6128,5982.468786683779
6129,75345.05846128182
6130,15280.00556234569
6131,57913.01896636558
6132,6354.420833848772
6133,3873.4286823316484
6134,4924.34129426414
6135,5465.961378458582
6136,14295.490716922439
6137,5148.655069791781
6138,41255.45479597105
6139,53735.18672273931
6140,12077.742804816837
6141,55540.805412611204
6142,5414.408774464857
6143,29804.010662945635
6144,5847.466894405812
6145,42305.16391341451
6146,4731.9856624576605
6147,4910.868655376209
6148,66460.47263262287
6149,7152.651483367648
6150,49681.744134035514
6151,60625.99906311717
6152,43377.57254261531
6153,56844.02056431273
6154,69653.56898863985
6155,5591.110902775161
6156,43041.21986022797
6157,5319.038675533305
6158,6140.545581599284
6159,7514.334348681287
6160,57392.67258752029
6161,59653.43671215592
6162,5304.6990537743395
6163,4057.369293946899
6164,8661.956618451268
6165,5536.868234635306
6166,9941.617403311526
6167,3339.6841376662246
6168,7969.715826270431
6169,49229.64734395573
6170,51037.51680117412
6171,5051.237388602951
6172,2039.5460108148463
6173,11952.411501329756
6174,49553.58240963401
6175,3990.4159040002332
6176,6798.154306107246
6177,58751.07882305226
6178,4796.9408638394525
6179,6073.402440669781
6180,6314.234491496749
6181,4649.73501669222
6182,8152.086720978158
6183,14939.660730719312
6184,6134.935265963248
6185,7554.610024463491
6186,9556.659112236966
6187,3442.7386376640143
6188,10531.283634618365
6189,6219.853922266504
6190,49903.80657402399
6191,6523.732914818602
6192,5105.983696716128
6193,5871.844290128887
6194,28498.498995074508
6195,10657.56353515233
6196,7181.619604885796
6197,2676.199848629352
6198,4390.083794986789
6199,6421.2431894289375
6200,12293.452139213234
6201,4720.269731924947
6202,11507.72222203685
6203,50225.18946940209
6204,7366.572900793944
6205,54589.88371900035
6206,9540.554993830641
6207,13777.01711902297
6208,10864.806486994246
6209,5412.764966953194
6210,5612.736303386705
6211,62701.162165188325
6212,38029.977202459515
6213,3175.950412973279
6214,6376.683148809583
6215,5032.84128714761
6216,5637.217048153524
6217,6506.843681218909
6218,8054.333884401203
6219,4917.428981171306
6220,5672.03055237246
6221,6076.181947001742
6222,46578.528248747454
6223,62892.324676364486
6224,6343.1641297652695
6225,5547.392990861646
6226,56163.21301812078
6227,63476.090061099945
6228,38463.46469844019
6229,6643.004716939018
6230,67277.52324223533
6231,49302.49078113631
6232,69388.6027488547
6233,5267.146331861969
6234,6334.698922445423
6235,4726.349395580304
6236,9768.074517525183
6237,6523.250251379761
6238,6517.996986569931
6239,50225.9563328261
6240,2702.774562137243
6241,55283.89345070683
6242,61194.28572074857
6243,55628.56377138119
6244,14206.293476102765
6245,44744.45274985138
6246,7484.9320674581895
6247,3819.7553569056363
6248,10940.903886671778
6249,5781.9426851059925
6250,4489.769325358851
6251,60373.79753143642
6252,3489.7402900419274
6253,4083.8546531420134
6254,41907.16342156821
6255,47437.45533105281
6256,5859.275787066326
6257,8010.569465277186
6258,43659.87116511724
6259,5754.811072081236
6260,7682.461016172597
6261,2311.8992631993483
6262,6811.414783464621
6263,6043.629704543899
6264,49321.41028060862
6265,2988.6525658235123
6266,49754.102815640115
6267,8484.665474624979
6268,3883.661375684839
6269,55801.816524796406
6270,37855.29093586461
6271,22360.459093973965
6272,12960.485821250815
6273,4425.015529635794
6274,4888.199661194167
6275,4067.2629786394646
6276,62037.61270776982
6277,7701.965535278791
6278,15066.992118123724
6279,59785.3708914519
6280,1806.3468299429012
6281,24258.701468502855
6282,6296.189840364292
6283,5950.392327669702
6284,10854.473333739692
6285,4121.16328347235
6286,3769.8548091726943
6287,8119.445695547598
6288,4439.560576085149
6289,3789.615732483046
6290,54724.10496113051
6291,4341.643551402264
6292,2575.746793330842
6293,4899.30217349803
6294,5900.6781986590595
6295,4557.773501654256
6296,51503.71138784929
6297,6470.384740642754
6298,5724.205732046212
6299,2867.7625201936294
6300,5393.136895576151
6301,4519.526855880251
6302,4688.419863694755
6303,60201.92896773949
6304,3044.863783336045
6305,4557.992339797865
6306,4867.256151781542
6307,4882.936080996869
6308,5417.045419056745
6309,55955.14226385016
6310,7936.677558777639
6311,2780.0348701155654
6312,14871.880698624427
6313,8674.987624284337
6314,3371.689063006685
6315,5321.445848566786
6316,4812.05652856839
6317,4071.4962751982903
6318,6164.807131406258
6319,2232.5121616624074
6320,5304.741009492912
6321,2875.959307892845
6322,6139.744471774324
6323,42508.25658597848
6324,6009.053115051545
6325,53345.46046849868
6326,45937.8187088367
6327,39844.81187263432
6328,3569.2111715262536
6329,55592.051448012295
6330,12106.409272429977
6331,68659.46517509123
6332,5876.978744782678
6333,49545.40600212632
6334,8138.258494837911
6335,7568.69147471696
6336,5928.1522507189475
6337,13559.4345012621
6338,4718.892291684437
6339,4081.985536043349
6340,45645.49768833023
6341,4846.609503717942
6342,58448.45312892712
6343,6367.046504276988
6344,4512.301885641923
6345,4127.106561187902
6346,60377.46124674423
6347,5040.111787454053
6348,5988.102402725743
6349,6202.544223587842
6350,23911.652509465624
6351,34750.630647474885
6352,3470.6927710323803
6353,5601.796394759453
6354,5742.107053546111
6355,3074.563414811719
6356,4334.960665404442
6357,5456.41774213633
6358,64129.79039444419
6359,38233.15069383197
6360,6101.807145937221
6361,64358.25420844101
6362,13035.281868266546
6363,22951.221640486714
6364,42554.11939069084
6365,45334.55763136381
6366,11550.473236365176
6367,2571.735130212488
6368,53809.9204522283
6369,7216.104672138315
6370,3661.4692862812394
6371,63211.358532121405
6372,4505.214972093733
6373,6212.221637231103
6374,4448.887768877176
6375,4900.307164317369
6376,10994.900399558675
6377,4810.063548799744
6378,7214.690861617806
6379,64295.49553346337
6380,5222.980515541866
6381,10716.392845305756
6382,6316.447452643904
6383,49036.498913787946
6384,7740.754654001555
6385,6195.852699991478
6386,1928.124987480514
6387,4779.469828440977
6388,2221.3882773137752
6389,1449.301599044895
6390,4993.638873020621
6391,58445.8852501667
6392,7573.469066453488
6393,6425.531240013215
6394,60028.52939484742
6395,5195.189044462799
6396,4561.999974063917
6397,6045.898317986173
6398,2788.608332368249
6399,46596.06057823739
6400,5728.02038326422
6401,64120.380057386414
6402,7996.568420168724
6403,3893.9253246832027
6404,4327.700340705104
6405,14850.998549835316
6406,5536.9749563859405
6407,4972.1885518096
6408,6097.471873949651
6409,7377.32999317989
6410,2695.1302657774686
6411,51403.10613840133
6412,20460.776231416607
6413,1616.741104598268
6414,48505.05074528659
6415,53625.54140879329
6416,2488.524238883615
6417,51487.63873390015
6418,59278.73399218047
6419,11803.657429170193
6420,49438.150642747954
6421,49030.80067147535
6422,54630.84845625656
6423,5509.476729288682
6424,2963.4412078714163
6425,2607.0414031582213
6426,72337.26532312903
6427,51964.88420332805
6428,6886.822150234758
6429,7991.831639891812
6430,44727.56769742836
6431,5404.162732359093
6432,8625.647768282195
6433,4986.792255635055
6434,7188.078653786439
6435,45991.67002828247
6436,4852.481095733752
6437,38171.7147194928
6438,13085.280113315694
6439,5861.624869675513
6440,59239.99607115006
6441,49502.27781756506
6442,6951.926005625244
6443,64451.14010122912
6444,3142.478685866476
6445,11546.339570584838
6446,4874.443110136161
6447,42669.495632128586
6448,4873.907846370204
6449,10134.094796249308
6450,57503.609031680106
6451,4394.676268600693
6452,8423.283239814142
6453,13881.875539588342
6454,52990.96833432597
6455,6361.801193936889
6456,11574.399465899247
6457,2689.975815687372
6458,4000.6389781658345
6459,48042.95672568143
6460,51756.20276116117
6461,9098.698876192524
6462,5290.477186037943
6463,2815.8508063500094
6464,3551.569842843272
6465,33756.44797868909
6466,4150.73474662071
6467,13667.983514981566
6468,2517.341460534823
6469,59680.20159338642
6470,8828.815760108318
6471,76370.68378473769
6472,2905.3580658761794
6473,72670.69432065751
6474,46306.05488624676
6475,6580.84234606526
6476,52643.35368213771
6477,6272.719542160001
6478,4349.225557561574
6479,2299.648124962766
6480,4698.1994666168475
6481,14147.683520573562
6482,8431.738277414615
6483,50584.884368464904
6484,6537.880861022349
6485,38121.76375363038
6486,35565.405858304395
6487,69231.2716289712
6488,48714.948740402164
6489,59426.871937393014
6490,5019.031318738313
6491,24097.1031426216
6492,49547.51630555514
6493,57862.357134054924
6494,48717.49765446325
6495,75384.93876457291
6496,6964.701083150029
6497,8719.981629391084
6498,43047.14406173977
6499,58795.12243725702
6500,4180.944460620505
6501,5469.552591780053
6502,7209.996837596046
6503,4706.541310067895
6504,58207.921088676914
6505,63831.29572831797
6506,4396.980303095722
6507,4634.709229449399
6508,5232.622815477542
6509,6381.182057514803
6510,70092.67611660511
6511,4296.541061131716
6512,5584.772260426264
6513,4050.976249579258
6514,53355.71085708327
6515,44545.60775085463
6516,65507.55135585145
6517,55554.781144897766
6518,4278.193958434287
6519,52182.50165305167
6520,7956.884276204907
6521,4975.293992015343
6522,61373.144961292186
6523,4319.765367873472
6524,11297.07610831237
6525,10696.566114759324
6526,4618.020188006061
6527,13581.892352974477
6528,5966.6466617574715
6529,23602.16502182345
6530,2615.245927803544
6531,9327.938526264059
6532,4610.37158509625
6533,4944.846781122673
6534,12079.223136032411
6535,4593.52056120673
6536,3917.2009661992943
6537,10536.972544187769
6538,7351.1645701956795
6539,57346.08575858633
6540,24191.101243963712
6541,1917.0400815830462
6542,11725.446837050995
6543,52061.077703065675
6544,53841.937027573
6545,7234.3354455705385
6546,5355.0967406012005
6547,6891.1224903038465
6548,5159.2578200116195
6549,11149.013923689772
6550,57181.903769808196
6551,2177.6865813994827
6552,3415.0143988170685
6553,5791.280112075676
6554,4175.970143603998
6555,3784.0717760842117
6556,4968.858740251629
6557,53958.218036036604
6558,4345.283172462379
6559,5711.836295642612
6560,5788.226503182262
6561,18826.690225027975
6562,4350.2588019769855
6563,3379.571356437233
6564,5909.458713214075
6565,8633.714181631378
6566,6467.857211252685
6567,51249.966007193754
6568,4762.58679144816
6569,4842.160567144113
6570,5125.922989817887
6571,5367.31874129819
6572,5860.277477726659
6573,42272.29061525867
6574,11089.46072251935
6575,4186.710847400223
6576,6738.204287129907
6577,5447.198594208892
6578,4184.389005274354
6579,55814.402981716645
6580,5682.68328122287
6581,4718.490582206027
6582,3325.187520244099
6583,5473.707400885574
6584,3138.148823421247
6585,3099.514482747271
6586,53299.432898692234
6587,5575.59981431528
6588,11705.620104341353
6589,6166.015824173868
6590,28060.508731181828
6591,2575.7256139431756
6592,56460.182450439635
6593,11256.406989485959
6594,50816.14153159718
6595,4863.114107371413
6596,33466.38336690796
6597,6379.002934893737
6598,31270.653254161938
6599,56082.9697375644
6600,5401.739064360805
6601,9721.476364492168
6602,59447.41773979274
6603,52625.38759044718
6604,22168.855624493306
6605,4910.006834081597
6606,51387.28137651884
6607,6263.215064865613
6608,13210.679858738673
6609,13223.5672498467
6610,7849.496379884805
6611,6577.890692598165
6612,65062.973695087814
6613,4844.045012751518
6614,5794.999731998056
6615,58768.70643756673
6616,4224.111769903334
6617,64215.167463340986
6618,12858.115028506421
6619,22348.712980232463
6620,55399.49282291853
6621,13294.015548244372
6622,46070.96187070315
6623,59762.69666390266
6624,11955.395411563288
6625,5303.109824015905
6626,2760.23449241931
6627,4977.782621803773
6628,14706.779208745684
6629,7665.262499145069
6630,43795.5139221013
6631,5238.161852475434
6632,7839.471750578212
6633,5921.701045616351
6634,5585.471742396192
6635,6377.660889325603
6636,12516.095048733881
6637,7711.894175886384
6638,7041.594271886539
6639,6974.633471473995
6640,6675.330532207285
6641,32516.91106658258
6642,9915.213392949208
6643,5634.69988639689
6644,65032.3516290179
6645,5924.185390636909
6646,5723.384220331781
6647,20760.00000000003
6648,6471.26526426183
6649,46335.533130160664
6650,6117.996562772751
6651,53473.76430416025
6652,14427.136536691214
6653,10511.363840769525
6654,4965.236723687472
6655,11480.537049780914
6656,45807.48461166397
6657,58272.40611674798
6658,7986.0496275263195
6659,11148.955212387495
6660,4429.72090040359
6661,5679.627374919799
6662,5420.452991777808
6663,4998.641096400508
6664,3377.5540151231094
6665,2021.119078918715
6666,62639.086354514606
6667,17575.183763480934
6668,6131.039848477085
6669,4041.9144896895427
6670,6452.923508405431
6671,6462.521854520229
6672,6200.893166811056
6673,5838.202310840332
6674,6214.80284629597
6675,4737.174075322111
6676,12482.35932035065
6677,6341.3463031568535
6678,15812.512952202442
6679,3730.92196825762
6680,9091.330075356489
6681,6868.794328945576
6682,5678.589872565952
6683,52780.20447871447
6684,55794.27266946001
6685,63876.49482424805
6686,57342.84282471435
6687,49772.88087006262
6688,11888.415391300397
6689,2061.2865462804357
6690,6910.45469854299
6691,3781.514161166802
6692,6561.942011269781
6693,5975.784897679189
