id,price
6380,5244.726415807085
6381,10832.507217245184
6382,6616.800013417394
6383,47789.08936447165
6384,8665.840720850814
6385,6230.091069942755
6386,1905.486588472836
6387,4953.038762942013
6388,2348.5844366038777
6389,1454.9453001396823
6390,4898.33069286107
6391,55450.9884203753
6392,7511.880956103497
6393,6327.065605084115
6394,56886.13006167774
6395,4987.706119648101
6396,4526.194394615807
6397,5666.511559367966
6398,3206.6645167105758
6399,46212.926096772244
6400,5596.293685854236
6401,64092.72013937976
6402,8337.317332108865
6403,3942.1354842170254
6404,4339.729727326825
6405,13581.702831554454
6406,5226.672167441128
6407,4996.410640089109
6408,6191.6714028504875
6409,6782.256315249785
6410,2526.2702669014648
6411,50821.84509284571
6412,20871.496087727788
6413,1590.8129375297349
6414,50351.667783898025
6415,55319.03624825273
6416,2342.011904632146
6417,51664.44631565416
6418,58538.15880091487
6419,12521.295063584017
6420,44869.33100918279
6421,48573.56684117262
6422,54303.014818510484
6423,5308.264499663612
6424,2976.8800233327765
6425,2542.9089014484953
6426,72798.66004972726
6427,52743.806064655546
6428,6601.584026304892
6429,8319.107334033299
6430,45513.70097250389
6431,5412.393922812608
6432,8833.379821616656
6433,5632.7088063885985
6434,6749.506715018498
6435,45760.74149742359
6436,4746.186350152077
6437,43110.27307247411
6438,13313.470380461706
6439,5613.57775250301
6440,58852.75262930825
6441,49890.34778136802
6442,7001.280357536503
6443,62823.396379760394
6444,3084.7845655608935
6445,11395.96049042821
6446,4871.283390599085
6447,42521.725782463
6448,5027.053525967114
6449,9453.031337034754
6450,58211.69202331469
6451,4216.150765153725
6452,8211.210539723832
6453,13586.585104335258
6454,51914.28839376985
6455,6085.518505938204
6456,11556.934028253681
6457,2572.958552102292
6458,4069.3056614567095
6459,49461.18363798855
6460,51856.89081722952
6461,8837.024036852752
6462,5316.724703778399
6463,2751.33845324132
6464,3519.5569398686303
6465,32481.194193920586
6466,4514.992113694745
6467,13220.239476071278
6468,2536.892141641165
6469,58837.68585844469
6470,8442.113211543654
6471,72315.33036718353
6472,3051.074551283363
6473,69127.74608424833
6474,44961.185212100696
6475,6825.333410291194
6476,53217.627079139944
6477,6333.80314493804
6478,4325.010306154472
6479,2302.8456813564985
6480,4735.905830446041
6481,13262.387722648455
6482,7990.143471007632
6483,50837.134536881334
6484,6347.446339842105
6485,38224.64588493284
6486,36826.53816802601
6487,66372.5567088362
6488,48177.323945127995
6489,58246.063397875536
6490,5065.75383195569
6491,24914.413664835974
6492,53123.98752255812
6493,56813.460816912135
6494,48847.66882490607
6495,73840.83366013988
6496,6330.705492480089
6497,8491.055462128928
6498,43420.20475247958
6499,56810.78006232209
6500,3989.706595461775
6501,5757.91791806218
6502,7441.512183197975
6503,4862.336865391065
6504,57349.72046953968
6505,65144.62068878229
6506,4464.8286166890775
6507,4555.052404143949
6508,5256.544450093868
6509,6165.345400288009
6510,68340.11121443973
6511,4480.926431273099
6512,5999.250342679519
6513,3919.0347402025845
6514,49863.45844033424
6515,44408.807290971825
6516,65150.091127236294
6517,54775.109565118655
6518,4300.276991896575
6519,48885.76521351643
6520,8012.184269275419
6521,4797.131869899686
6522,60572.77634894504
6523,4430.509563053973
6524,10503.86381101712
6525,12201.997614525033
6526,4739.350952377939
6527,13648.669004897318
6528,5836.845443674793
6529,24098.42119217434
6530,2618.716365268351
6531,10154.408011070587
6532,4747.047996479108
6533,5205.662642562527
6534,11805.017197776633
6535,4535.084453044892
6536,3596.6732679398256
6537,11335.504610921273
6538,7242.573839782116
6539,57190.04374737485
6540,25391.256825545563
6541,2009.4034883400986
6542,12167.386561786494
6543,51912.31649295048
6544,54882.765225015624
6545,7106.329464083194
6546,5628.038673407807
6547,6779.556776483476
6548,5120.689565347167
6549,11192.988542713909
6550,57063.08610915201
6551,2218.786436611166
6552,3381.6437433667743
6553,5724.143581959341
6554,4256.080504252213
6555,3714.937533673661
6556,5074.247547045175
6557,52922.748842944726
6558,4295.855873258879
6559,5702.416912885443
6560,5443.3171047300975
6561,19329.233425677834
6562,4221.771315455527
6563,3262.2296463893813
6564,5918.120049538417
6565,8948.900130926435
6566,6441.81179871018
6567,51312.72624699259
6568,4767.00391496879
6569,5320.181638661322
6570,5392.512040980104
6571,5690.96900962924
6572,5804.863354791258
6573,41969.13440517089
6574,11138.524762745757
6575,4225.1856712101635
6576,6696.4952971663115
6577,5629.7521409601295
6578,3989.243997795249
6579,53739.314789754484
6580,5644.167837272686
6581,4201.428033514379
6582,3162.600546184485
6583,5505.028278049256
6584,2927.3387022014604
6585,2996.7726068742927
6586,53397.77950263077
6587,5576.903076715564
6588,10526.41650830057
6589,5907.342755639037
6590,27661.301226752275
6591,2455.5612780941756
6592,55871.79742262518
6593,11438.39494771721
6594,50973.84560209999
6595,4666.0893524773755
6596,34218.43881793387
6597,5788.447890869614
6598,30574.539929496634
6599,55536.11386545884
6600,5387.8468264771145
6601,8745.388598938314
6602,57655.350125471996
6603,51854.248205950076
6604,22051.364504140536
6605,4931.516491309469
6606,50841.05882536217
6607,6502.997147632092
6608,13260.5476361621
6609,13882.915222270773
6610,7985.56143554092
6611,6699.184097520125
6612,62429.14770134655
6613,4976.805182766786
6614,6186.817655401155
6615,58067.40816422548
6616,4093.9538150463304
6617,64647.35338484144
6618,11783.372840064781
6619,23367.92385675032
6620,55318.40915090547
6621,13471.284185790875
6622,46969.87205878895
6623,59604.12400549691
6624,11475.942932481392
6625,5456.104743198142
6626,2682.8152676759964
6627,4921.063408120137
6628,15932.720988440793
6629,7427.4951454487045
6630,41762.080486528415
6631,5385.998027691404
6632,7769.788507310145
6633,5753.250008527508
6634,5598.072950366305
6635,5950.798476117753
6636,12289.035606632151
6637,7944.329104368937
6638,6984.001911883852
6639,6673.172092809402
6640,6911.390250654284
6641,32015.12928807823
6642,9880.735368618207
6643,5486.482653961653
6644,64733.38871787033
6645,5927.5209637724865
6646,5673.224153045168
6647,21273.342348543134
6648,6307.1263687709015
6649,47221.24629649303
6650,6277.897841327451
6651,53591.30679946372
6652,14259.475725383183
6653,10372.595667959902
6654,4866.1040665582805
6655,11413.807091619574
6656,45982.53819351251
6657,58323.540242860356
6658,7468.481537327383
6659,9873.499085578926
6660,4544.91759103693
6661,5667.5390172972075
6662,5359.69764998041
6663,5001.098576445568
6664,3257.1176502578537
6665,2014.157376467567
6666,62588.77319801522
6667,17454.579459939552
6668,6607.405470483212
6669,3883.7772770342062
6670,6481.490205976241
6671,6038.851214143621
6672,5834.505066832328
6673,5929.522293778358
6674,6196.217783841064
6675,4963.698804591963
6676,11926.307328419163
6677,6270.607333141534
6678,14888.391296184815
6679,4084.654781206287
6680,9030.776637695744
6681,7222.528761330383
6682,5642.749193196112
6683,52549.30927679208
6684,54590.167682529696
6685,62437.35067716532
6686,57813.1092100915
6687,49328.924997784285
6688,11812.117108273238
6689,1932.1577490280374
6690,6957.092893322758
6691,3702.7682670012437
6692,6553.0826808026395
6693,6693.747437549643
6694,51216.27390060184
6695,49622.88443406149
6696,5040.417890876689
6697,5940.141259292013
6698,14406.792292767226
6699,59119.21108331974
6700,5570.613803783252
6701,4099.861536213872
6702,5504.189623276565
6703,44531.78656945807
6704,10845.25051811022
6705,5993.678720503114
6706,47261.818047658984
6707,6133.957686330361
6708,2862.8812544013754
6709,12951.39530706374
6710,22571.79394113283
6711,45813.25987557703
6712,5375.210097121435
6713,69809.10123980977
6714,2834.7585551884604
6715,50984.95538258919
6716,10781.467333650677
6717,5078.030201394488
6718,7117.393394159193
6719,2527.685915215768
6720,5470.911599237806
6721,51231.346094485474
6722,53205.14731649482
6723,5941.946954584373
6724,47282.55942387649
6725,48629.33451439021
6726,7284.117059195272
6727,44073.99732527575
6728,55023.04333191721
6729,11658.029975781708
6730,52080.561494587404
6731,43679.16784129415
6732,4288.385413833181
6733,4232.59222291745
6734,2098.8328390957968
6735,5265.766610919882
6736,53995.85483242865
6737,15630.385746164444
6738,7831.854542063101
6739,53965.62716099064
6740,5465.743832245105
6741,22237.328396980876
6742,5363.625441669501
6743,51482.17897530222
6744,11699.299520887284
6745,5782.912338863134
6746,3280.3154837104153
6747,5130.7347755897645
6748,12572.084465467698
6749,53035.89642287174
6750,5001.195060876508
6751,6091.886647448243
6752,4297.285101581507
6753,5328.153206752523
6754,71393.3608311106
6755,4331.302668152894
6756,53211.78030094538
6757,3341.4938102164165
6758,8334.389935152003
6759,5907.792963170807
6760,5438.098275974689
6761,49038.94778882802
6762,4993.217768478183
6763,52809.37993979786
6764,7753.140335510436
6765,4640.441306200166
6766,60822.68214214337
6767,3955.047832016915
6768,11999.348058550033
6769,4682.251718847898
6770,50136.71971397672
6771,4802.434593804404
6772,5339.829870359967
6773,3318.6334874394834
6774,47923.1309643017
6775,60599.06620434862
6776,41611.062593787836
6777,48717.245286309204
6778,6293.731100625601
6779,47025.73364251839
6780,52101.30542385921
6781,5615.258384917983
6782,3022.3910456306185
6783,5228.208631398002
6784,47857.9570775728
6785,6234.7630100114275
6786,4704.553656606246
6787,5523.253961097166
6788,5173.17614564693
6789,7907.87115165123
6790,54691.310307403284
6791,46528.98594264938
6792,62462.355971209705
6793,5643.693665393736
6794,10659.154174948937
6795,64488.45530920614
6796,46835.096742087364
6797,4386.734383031681
6798,32395.139668038988
6799,2409.4485701989834
6800,62728.152107815564
6801,6057.7046577427855
6802,54949.22780272367
6803,4268.687993652856
6804,62328.746964874066
6805,4610.863804302928
6806,55133.65440199492
6807,5562.772266769434
6808,50402.10991502623
6809,42729.49197268464
6810,6495.924861631205
6811,4919.926740393725
6812,7367.32586949506
6813,51819.36218569834
6814,5926.237548496221
6815,2092.865007817895
6816,4913.297738051006
6817,59796.393976543404
6818,63678.6157342468
6819,5788.179449267317
6820,7073.827014658429
6821,2943.809816712678
6822,6245.744241762179
6823,3821.428085705818
6824,14991.05735631684
6825,5912.382692448253
6826,12081.553391575897
6827,48635.72284895209
6828,2729.9455044148217
6829,5619.405536218263
6830,23138.805435664777
6831,14892.832269970306
6832,56884.063410425624
6833,5697.17060597831
6834,62421.13593821018
6835,3538.597327111816
6836,2710.9120108905954
6837,54313.84540783013
6838,10514.237402597037
6839,9462.109868075098
6840,6157.139789624358
6841,41291.41786700323
6842,3717.274066621304
6843,4608.719531107627
6844,3654.0828102750193
6845,58122.44209961247
6846,48704.946406934105
6847,49178.37611524238
6848,5884.787274519414
6849,60387.35317462098
6850,4333.12185412209
6851,56073.83979313889
6852,59888.13740372687
6853,5549.091662903362
6854,6493.497905193017
6855,6160.8450911787395
6856,60657.38699345222
6857,5984.256552544533
6858,6740.192529771518
6859,2828.9101344474416
6860,52554.38617405405
6861,12465.086502904232
6862,12120.593332314922
6863,46521.63664574252
6864,22557.65408697354
6865,4424.200406987016
6866,5822.086644118255
6867,7019.198493752383
6868,6672.30875529297
6869,5555.198435727282
6870,4563.981189395055
6871,5283.509747976934
6872,5187.103974294714
6873,36810.70871521758
6874,5432.805694751372
6875,85464.30951054231
6876,5355.018174139208
6877,48746.48238968404
6878,52086.869587257344
6879,4828.208389361695
6880,12709.761452843653
6881,43768.116195707116
6882,45412.44258694886
6883,4690.302177244962
6884,2191.9924573255485
6885,7688.471454640007
6886,58924.477330547656
6887,4528.354949863934
6888,54093.94819744176
6889,5118.858864638928
6890,12026.911663254421
6891,5425.908969849145
6892,5166.693364347711
6893,55202.56089287072
6894,84556.99159265534
6895,3786.406223611244
6896,43777.87608753757
6897,3200.7464582802986
6898,4877.714183410582
6899,52330.466960962585
6900,10165.944445733448
6901,5380.035830552355
6902,72034.34257474175
6903,4138.155816250763
6904,3230.062565337462
6905,50217.93884658504
6906,60862.06644829716
6907,48173.73237870943
6908,4653.414612056518
6909,1888.5889765026614
6910,6083.939413202191
6911,5770.57823443138
6912,57729.70835222959
6913,44385.84950626008
6914,2202.0396849918448
6915,2944.7827064971507
6916,6142.718555621181
6917,3664.4502219432766
6918,48677.01242357998
6919,6758.2069442148795
6920,11261.165458764352
6921,7215.455231262105
6922,6604.640562603084
6923,6559.847869286259
6924,59484.71120745638
6925,28987.485687618704
6926,5967.324980795425
6927,5290.675468541269
6928,4463.910114116415
6929,6726.6576178584655
6930,54012.70446798543
6931,5275.32709982454
6932,5968.286187320438
6933,61329.65014222583
6934,4251.976788090707
6935,9393.533288208251
6936,1823.0679454534497
6937,4704.371783270206
6938,55174.75308635825
6939,7174.211635998194
6940,46833.14068479091
6941,5100.081379304147
6942,4433.757482546189
6943,9850.611705342353
6944,5536.581395050136
6945,11956.706758421891
6946,45966.455359663145
6947,4457.371389356499
6948,53297.388394238056
6949,2440.380694168647
6950,4594.837581520639
6951,12353.22193467896
6952,54278.50210758748
6953,60930.940139097496
6954,9706.187116771385
6955,59447.030947916806
6956,5823.287122744879
6957,5764.282525282031
6958,63504.2343077195
6959,6309.859796112545
6960,11293.992521291246
6961,4156.208815095242
6962,61467.85166978616
6963,5709.936203037543
6964,58695.07326276011
6965,4116.599628383867
6966,3300.1910058799476
6967,42301.662324772
6968,5982.159054065104
6969,67171.74399922573
6970,10910.527750625784
6971,7354.763679165098
6972,62180.865013594965
6973,61981.6214180207
6974,53582.53131868586
6975,61561.04430251464
6976,5257.24798184401
6977,6586.647151679375
6978,27847.937746780226
6979,3040.8402093512364
6980,8532.107271493387
6981,4512.037611474256
6982,6398.9028803511
6983,65733.57837743207
6984,6280.963833641663
6985,2933.681119370822
6986,5076.273375531042
6987,11136.640390216335
6988,7765.8422215310375
6989,5523.08347251923
6990,7599.095166189609
6991,58658.49680361798
6992,50826.46444898391
6993,7414.919558434906
6994,14557.175281586355
6995,4323.34306225069
6996,5147.945033759819
6997,5291.148587469439
6998,5678.450586893379
6999,12116.300239130578
7000,53179.28497135233
7001,10491.6725713094
7002,72748.47189571694
7003,5653.8046666457285
7004,5933.008940010538
7005,2900.6296551636296
7006,17989.568133196
7007,6038.759136916067
7008,69840.90023837937
7009,4606.4481146025555
7010,57949.07235465298
7011,5186.0536417311905
7012,43324.776576545904
7013,53638.96317148528
7014,4994.464199558358
7015,42329.22127413022
7016,5617.281038889213
7017,8352.36608129253
7018,11177.374897539874
7019,63807.500904597924
7020,4656.843061647812
7021,7109.181941694738
7022,10427.167433012695
7023,5721.120055539357
7024,66673.41621939195
7025,15511.236925599826
7026,6065.269618013362
7027,13748.466817934777
7028,5775.830438003246
7029,5538.545386477701
7030,72893.21063867079
7031,4377.201225985067
7032,2844.1830129716172
7033,6355.618252984604
7034,8375.60593294772
7035,5710.079327946755
7036,8540.161641519524
7037,50059.29103384974
7038,5617.467999305643
7039,55963.07184095314
7040,36006.970675141914
7041,1869.406871604428
7042,3079.7482105367562
7043,55558.12594022935
7044,6573.865524875266
7045,5044.784983672403
7046,27286.611511252337
7047,59265.10418290126
7048,51485.2065824729
7049,58306.23419974288
7050,18388.595332351026
7051,5685.843111552857
7052,52562.806522785424
7053,48444.70162649534
7054,7904.193983204655
7055,6398.797110143749
7056,55611.34268010924
7057,5672.542451189549
7058,2761.3973780569854
7059,58757.143388901015
